lang,text,kwargs,result
da," ""Dette er mit eksempel test sætning","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  eksempel:5 test:6 sætning:7
da," ""Dette er mit eksempel test sætning","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  eksempel test sætning
da," ""Dette er mit eksempel test sætning","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Dette:2 være:3 min:4 eksempel:5 test:6 sætning:7
da," ""Dette er mit eksempel test sætning","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Dette være min eksempel test sætning
da," ""Dette er mit eksempel test sætning","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 eksempel:6 test:7 sætning:8"
da," ""Dette er mit eksempel test sætning","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" eksempel test sætning"
da," ""Dette er mit eksempel test sætning","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Dette:3 være:4 min:5 eksempel:6 test:7 sætning:8"
da," ""Dette er mit eksempel test sætning","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Dette være min eksempel test sætning"
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  beispieltestsatz:5
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  beispieltestsatz
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  dies:2 sein:3 meinen:4 beispieltestsatz:5
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  dies sein meinen beispieltestsatz
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 beispiel-testsatz:6"
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" beispiel-testsatz"
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 dies:3 sein:4 meinen:5 beispiel-testsatz:6"
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" dies sein meinen beispiel-testsatz"
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  BeispielTestsatz:5
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  BeispielTestsatz
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Dies:2 sein:3 meinen:4 BeispielTestsatz:5
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Dies sein meinen BeispielTestsatz
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 Beispiel-Testsatz:6"
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" Beispiel-Testsatz"
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Dies:3 sein:4 meinen:5 Beispiel-Testsatz:6"
de," ""Dies ist mein Beispiel-Testsatz","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Dies sein meinen Beispiel-Testsatz"
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  παραδειγματική:5 δοκιμαστική:6 πρόταση:7 βάζω:9 μετάφραση:11 google:12 δημιουργία:15 δοκιμαστικών:16 περιπτώσεων:17
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  παραδειγματική δοκιμαστική πρόταση βάζω μετάφραση google δημιουργία δοκιμαστικών περιπτώσεων
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  αυτή:2 είναι:3 η:4 παραδειγματική:5 δοκιμαστική:6 πρόταση:7 που:8 βάζω:9 στη:10 μετάφραση:11 google:12 για:13 τη:14 δημιουργία:15 δοκιμαστικών:16 περιπτώσεων:17
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη μετάφραση google για τη δημιουργία δοκιμαστικών περιπτώσεων
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 παραδειγματική:6 δοκιμαστική:7 πρόταση:8 βάζω:10 μετάφραση:12 google:13 δημιουργία:16 δοκιμαστικών:17 περιπτώσεων:18 .:19 "":20"
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" παραδειγματική δοκιμαστική πρόταση βάζω μετάφραση google δημιουργία δοκιμαστικών περιπτώσεων . """
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 αυτή:3 είναι:4 η:5 παραδειγματική:6 δοκιμαστική:7 πρόταση:8 που:9 βάζω:10 στη:11 μετάφραση:12 google:13 για:14 τη:15 δημιουργία:16 δοκιμαστικών:17 περιπτώσεων:18 .:19 "":20"
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη μετάφραση google για τη δημιουργία δοκιμαστικών περιπτώσεων . """
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  παραδειγματική:5 δοκιμαστική:6 πρόταση:7 βάζω:9 Μετάφραση:11 Google:12 δημιουργία:15 δοκιμαστικών:16 περιπτώσεων:17
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  παραδειγματική δοκιμαστική πρόταση βάζω Μετάφραση Google δημιουργία δοκιμαστικών περιπτώσεων
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Αυτή:2 είναι:3 η:4 παραδειγματική:5 δοκιμαστική:6 πρόταση:7 που:8 βάζω:9 στη:10 Μετάφραση:11 Google:12 για:13 τη:14 δημιουργία:15 δοκιμαστικών:16 περιπτώσεων:17
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 παραδειγματική:6 δοκιμαστική:7 πρόταση:8 βάζω:10 Μετάφραση:12 Google:13 δημιουργία:16 δοκιμαστικών:17 περιπτώσεων:18 .:19 "":20"
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" παραδειγματική δοκιμαστική πρόταση βάζω Μετάφραση Google δημιουργία δοκιμαστικών περιπτώσεων . """
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Αυτή:3 είναι:4 η:5 παραδειγματική:6 δοκιμαστική:7 πρόταση:8 που:9 βάζω:10 στη:11 Μετάφραση:12 Google:13 για:14 τη:15 δημιουργία:16 δοκιμαστικών:17 περιπτώσεων:18 .:19 "":20"
el," ""Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Αυτή είναι η παραδειγματική δοκιμαστική πρόταση που βάζω στη Μετάφραση Google για τη δημιουργία δοκιμαστικών περιπτώσεων . """
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  example:5 test:6 sentence:7 be:10 putt:11 google:13 translate:14 generate:16 test:17 case:18
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  example test sentence be putt google translate generate test case
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  this:2 be:3 my:4 example:5 test:6 sentence:7 that:8 -PRON-:9 be:10 putt:11 into:12 google:13 translate:14 to:15 generate:16 test:17 case:18
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  this be my example test sentence that -PRON- be putt into google translate to generate test case
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 example:6 test:7 sentence:8 putt:12 google:14 translate:15 generate:17 test:18 case:19 .:20 "":21"
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" example test sentence putt google translate generate test case . """
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 this:3 be:4 my:5 example:6 test:7 sentence:8 that:9 -PRON-:10 be:11 putt:12 into:13 google:14 translate:15 to:16 generate:17 test:18 case:19 .:20 "":21"
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" this be my example test sentence that -PRON- be putt into google translate to generate test case . """
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  example:5 test:6 sentence:7 be:10 putt:11 Google:13 Translate:14 generate:16 test:17 case:18
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  example test sentence be putt Google Translate generate test case
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  This:2 be:3 my:4 example:5 test:6 sentence:7 that:8 -PRON-:9 be:10 putt:11 into:12 Google:13 Translate:14 to:15 generate:16 test:17 case:18
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  This be my example test sentence that -PRON- be putt into Google Translate to generate test case
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 example:6 test:7 sentence:8 putt:12 Google:14 Translate:15 generate:17 test:18 case:19 .:20 "":21"
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" example test sentence putt Google Translate generate test case . """
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 This:3 be:4 my:5 example:6 test:7 sentence:8 that:9 -PRON-:10 be:11 putt:12 into:13 Google:14 Translate:15 to:16 generate:17 test:18 case:19 .:20 "":21"
en," ""This is my example test sentence that I'm putting into Google Translate to generate test cases.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" This be my example test sentence that -PRON- be putt into Google Translate to generate test case . """
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  oración:5 probar:7 poner:12 google:14 translate:15 generar:17 caso:18 probar:20
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  oración probar poner google translate generar caso probar
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  este:2 ser:3 mi:4 oración:5 de:6 probar:7 de:8 ejemplo:9 que:10 estar:11 poner:12 en:13 google:14 translate:15 parir:16 generar:17 caso:18 de:19 probar:20
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  este ser mi oración de probar de ejemplo que estar poner en google translate parir generar caso de probar
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 oración:6 probar:8 poner:13 google:15 translate:16 generar:18 caso:19 probar:21 .:22 "":23"
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" oración probar poner google translate generar caso probar . """
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 este:3 ser:4 mi:5 oración:6 de:7 probar:8 de:9 ejemplo:10 que:11 estar:12 poner:13 en:14 google:15 translate:16 parir:17 generar:18 caso:19 de:20 probar:21 .:22 "":23"
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" este ser mi oración de probar de ejemplo que estar poner en google translate parir generar caso de probar . """
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  oración:5 probar:7 poner:12 Google:14 Translate:15 generar:17 caso:18 probar:20
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  oración probar poner Google Translate generar caso probar
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Esta:2 ser:3 mi:4 oración:5 de:6 probar:7 de:8 ejemplo:9 que:10 estar:11 poner:12 en:13 Google:14 Translate:15 parir:16 generar:17 caso:18 de:19 probar:20
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Esta ser mi oración de probar de ejemplo que estar poner en Google Translate parir generar caso de probar
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 oración:6 probar:8 poner:13 Google:15 Translate:16 generar:18 caso:19 probar:21 .:22 "":23"
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" oración probar poner Google Translate generar caso probar . """
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Esta:3 ser:4 mi:5 oración:6 de:7 probar:8 de:9 ejemplo:10 que:11 estar:12 poner:13 en:14 Google:15 Translate:16 parir:17 generar:18 caso:19 de:20 probar:21 .:22 "":23"
es," ""Esta es mi oración de prueba de ejemplo que estoy poniendo en Google Translate para generar casos de prueba.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Esta ser mi oración de probar de ejemplo que estar poner en Google Translate parir generar caso de probar . """
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  exemple:5 phrase:7 test:9 mets:12 google:14 translate:15 générer:17 cas:19 test:21
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  exemple phrase test mets google translate générer cas test
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  ceci:2 est:3 mon:4 exemple:5 de:6 phrase:7 de:8 test:9 que:10 je:11 mets:12 dans:13 google:14 translate:15 pour:16 générer:17 un:18 cas:19 de:20 test:21
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  ceci est mon exemple de phrase de test que je mets dans google translate pour générer un cas de test
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 exemple:6 phrase:8 test:10 mets:13 google:15 translate:16 générer:18 cas:20 test:22 .:23 "":24"
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" exemple phrase test mets google translate générer cas test . """
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 ceci:3 est:4 mon:5 exemple:6 de:7 phrase:8 de:9 test:10 que:11 je:12 mets:13 dans:14 google:15 translate:16 pour:17 générer:18 un:19 cas:20 de:21 test:22 .:23 "":24"
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" ceci est mon exemple de phrase de test que je mets dans google translate pour générer un cas de test . """
